frame,t,r_g,n_up,r_lid_000.0,r_lid_003.0,r_lid_006.0,r_lid_009.0,r_lid_012.0,r_lid_015.0,r_lid_018.0,r_lid_021.0,r_lid_024.0,r_lid_027.0,r_lid_030.0,r_lid_033.0,r_lid_036.0,r_lid_039.0,r_lid_042.0,r_lid_045.0,r_lid_048.0,r_lid_051.0,r_lid_054.0,r_lid_057.0,r_lid_060.0,r_lid_063.0,r_lid_066.0,r_lid_069.0,r_lid_072.0,r_lid_075.0,r_lid_078.0,r_lid_081.0,r_lid_084.0,r_lid_087.0,r_lid_090.0,r_lid_093.0,r_lid_096.0,r_lid_099.0,r_lid_102.0,r_lid_105.0,r_lid_108.0,r_lid_111.0,r_lid_114.0,r_lid_117.0,r_lid_120.0,r_lid_123.0,r_lid_126.0,r_lid_129.0,r_lid_132.0,r_lid_135.0,r_lid_138.0,r_lid_141.0,r_lid_144.0,r_lid_147.0,r_lid_150.0,r_lid_153.0,r_lid_156.0,r_lid_159.0,r_lid_162.0,r_lid_165.0,r_lid_168.0,r_lid_171.0,r_lid_174.0,r_lid_177.0,r_lid_180.0
282,2.3499706433479077,169.79501340538263,15,112.32569487392902,74.18300613760948,53.578491285443306,52.30038170516491,42.55433487519622,38.37518000602722,39.745625138282776,35.20843814313412,31.68513685464859,29.788963597267866,30.942398369312286,29.497190102934837,27.808076560497284,26.11732305586338,24.94771319627762,23.982843443751335,23.275748120620847,22.498360574245453,21.652434810996056,21.01323202252388,20.61178106814623,20.329502284526825,20.001377721433528,19.792507216334343,19.536979764699936,19.276400458067656,18.985580950975418,18.791377142071724,18.63863569498062,18.552784133702517,18.865155212581158,19.083657324314117,19.136123597621918,19.257899059914052,19.456547155976295,19.453968361020088,19.779570639133453,20.30578263103962,20.982137858867645,21.53930177539587,22.390015795826912,23.15213604271412,24.04029991850257,24.43036675453186,24.665557354688644,25.694756105542183,27.05180024728179,28.700784727931023,30.340279795229435,32.13816595077515,33.7671532984823,36.12133313715458,40.0543714761734,43.40562789142132,49.13433752954006,53.320885457098484,60.31406041234732,64.7890625,72.45400114357471,77.26666798815131,87.14577102661133
283,2.3583038725796377,169.31622035056353,15,93.21614775061607,68.99773779511452,51.974634900689125,48.56535071134567,41.8997428715229,38.879296615719795,38.00433147884905,34.49361239373684,31.420907452702522,29.26444345433265,28.46384923160076,27.970412999391556,26.207834631204605,24.82167360931635,23.664814844727516,22.5713946595788,21.592490293085575,20.870737113058567,20.124394424259663,19.416527092456818,18.848793417215347,18.360185720026493,17.906855046749115,17.504076455254108,17.262622397392988,17.11876481026411,17.00222829519771,16.872335016727448,16.770102616399527,16.74508561193943,16.812714345753193,16.833999536931515,16.904598012566566,17.075358651578426,17.30204873904586,17.54672299325466,17.798940427601337,18.138882100582123,18.552226535975933,18.998965322971344,19.536229342222214,20.193613961338997,20.87379750609398,21.636874064803123,22.605813063681126,23.742139413952827,25.045382630079985,26.217523112893105,27.92094460129738,29.955289289355278,32.18685893714428,33.99944248795509,35.58328015357256,39.53806832432747,43.678381219506264,50.2555216550827,57.13419486582279,63.131275698542595,69.98794870078564,73.16687099635601,82.4860657453537
284,2.366637101811368,169.25512074987637,14,83.94523160159588,72.2150294482708,55.75746833067387,53.16787451505661,44.927340507507324,42.628377094864845,39.36937380582094,36.594893261790276,32.713722601532936,29.764808604493737,26.47137902677059,24.396684050559998,23.432902693748474,22.640394136309624,21.55491516366601,20.639452204108238,19.66688507795334,18.809244710952044,18.091869354248047,17.522006884217262,17.073324866592884,16.656008809804916,16.302821177989244,15.927435457706451,15.724507927894592,15.681266844272614,15.54812653362751,15.377949327230453,15.283700477331877,15.280209004878998,15.240898415446281,15.240686118602753,15.305182956159115,15.49966225028038,15.798246778547764,16.111264906823635,16.447058156132698,16.756320977117866,17.17641969025135,17.623827315866947,18.12461742013693,18.754595345351845,19.659714445471764,20.515642462298274,21.40032407641411,22.29840872809291,23.471971660852432,24.856937430799007,26.16701838374138,27.900740936398506,30.096042469143867,32.95159301161766,34.37796261906624,36.43124179542065,40.565885215997696,46.632212311029434,53.18869683146477,60.676752001047134,72.46449157595634,76.17801290750504,83.6910742521286
285,2.374970331043098,169.09844009391963,14,80.1112178042531,65.92643974721432,48.606040216982365,52.33161975443363,43.89427877962589,39.485506653785706,38.55250432342291,34.21767441928387,30.175834730267525,27.415294662117958,25.150061696767807,23.544162701815367,21.970768868923187,20.695653080940247,19.614835619926453,18.60563688725233,17.75334570906125,17.001767794019543,16.32547326385975,15.751276715076528,15.262774346396327,14.847483426332474,14.497508272528648,14.311137679964304,14.175291672348976,14.080300495028496,13.969245061278343,13.814641170203686,13.735521376132965,13.72517018020153,13.82598952203989,13.862536020576954,13.921210914850235,14.030932059511542,14.26146581582725,14.50959762185812,14.718997478485107,14.998267218470573,15.324702985584736,15.735346660017967,16.129260569810867,16.570323668420315,17.111584350466728,17.724803909659386,18.372264437377453,19.1685711145401,20.13433450460434,21.146326631307602,22.492473751306534,24.225796326994896,26.43113012611866,29.509718580171466,32.52429884299636,35.03562302142382,36.448853343725204,42.7090617865324,48.97182258963585,56.668222308158875,69.48061217367649,75.68442876636982,81.18372270464897
286,2.3833035602748285,169.0392221212387,14,80.1112178042531,65.92643974721432,48.606040216982365,52.33161975443363,43.89427877962589,39.485506653785706,38.1520199328661,34.21767441928387,30.175834730267525,27.415294662117958,25.150061696767807,23.544162701815367,21.970768868923187,20.60478877276182,19.379197508096695,18.420082986354828,17.731245160102844,17.00173104496207,16.32547326385975,15.751276715076528,15.262774346396327,14.847483426332474,14.497508272528648,14.311137679964304,14.175291672348976,14.080300495028496,13.969245061278343,13.814641170203686,13.735521376132965,13.72517018020153,13.82598952203989,13.862536020576954,13.921210914850235,14.011392091400921,14.173610731959343,14.338989093899727,14.54292855784297,14.839182533323765,15.19772145152092,15.74313834309578,16.130681082606316,16.570323668420315,17.111584350466728,17.724803909659386,18.372264437377453,19.1685711145401,20.13433450460434,21.146326631307602,22.492473751306534,24.225796326994896,26.43113012611866,29.509718580171466,32.52429884299636,35.027627592906356,36.46526491641998,42.58427631855011,48.9703563451767,56.54059938713908,69.48061217367649,75.94653844833374,81.18372270464897
287,2.3916367895065584,169.06167697906494,14,80.09168103337288,65.44398148357868,48.23801037669182,49.88677203655243,43.142873883247375,39.0202324911952,35.049984999001026,31.770280811935663,28.668344229459763,26.32665206491947,24.04647697135806,22.432252675294876,20.90916335582733,19.67507015168667,18.520704053342342,17.63419681787491,16.886767640709877,16.303986214101315,15.71895845234394,15.191350385546684,14.723597630858421,14.318378895521164,13.961489409208298,13.674106985330582,13.4189732670784,13.209859237074852,13.031060652807355,12.891374200582504,12.798547364771366,12.715418428182602,12.654809653759003,12.620252475142479,12.647923305630684,12.73257990181446,12.871363669633865,13.024191904813051,13.214945822954178,13.437888637185097,13.720000624656677,14.12732021510601,14.599570535123348,15.074572429060936,15.634144753217697,16.251147973700427,17.032907228916883,17.97182758152485,18.961783811450005,20.105366565287113,21.48910763859749,23.13435596227646,25.135020658373833,27.343779265880585,30.613181695342064,33.49427865445614,35.159409031271935,39.18927022814751,44.96246303617954,53.72878934442997,65.3941947966814,73.69488313794136,77.97536477446556
288,2.399970018738289,169.63799062371254,15,80.09168103337288,53.662759348750114,47.83102783560753,51.32185611128807,42.50351464445703,36.65216442942619,31.461665213108063,28.50704787252471,26.269178023561835,24.171964094042778,22.070365861058235,20.450584024190903,19.162899374961853,18.242069274187088,17.381669506430626,16.64677932858467,15.927014112472534,15.308056224137545,14.691432312130928,14.059972193092108,13.591306798160076,13.220779225230217,12.88628639280796,12.668202683329582,12.445026993751526,12.255933384876698,12.101800687611103,11.969584181904793,11.847259238362312,11.738306477665901,11.65459929406643,11.670126765966415,11.718935459852219,11.800132099539042,11.910861060023308,12.083257853984833,12.320839263498783,12.567448228597641,12.891689851880074,13.21695663034916,13.6120201125741,14.151952758431435,14.683376252651215,15.22875390946865,15.869551613926888,16.631478399038315,17.527609990909696,18.587685376405716,19.839902125298977,21.57935205847025,23.587120704352856,26.07900471240282,28.53379738330841,31.470972657203674,34.67819856107235,36.174858033657074,42.220015063881874,51.81186342611909,60.912683591246605,72.0487290173769,76.13623388111591
289,2.408303247970019,170.6603867560625,15,80.05750744044781,64.5972907692194,45.62258684635162,49.46258503198624,40.67403236031532,35.27932354807854,30.333122223615646,26.846732139587402,24.320737399160862,22.463525906205177,20.835473969578743,19.471003904938698,18.42680984735489,17.534938171505928,16.274234142154455,15.392562881112099,14.914369225502014,14.28058029524982,13.565867513418198,13.059008218348026,12.633812755346298,12.39390453696251,12.22463969886303,12.052804250270128,11.867554739117622,11.670150116086006,11.505618758033961,11.434835717082024,11.412994742393494,11.360344655811787,11.31355757266283,11.303222749382257,11.334299474954605,11.414580464363098,11.53968083485961,11.719932615756989,11.899744421243668,12.099984645843506,12.352372668683529,12.673289984464645,13.038663424551487,13.486982569098473,13.942182749509811,14.360621601343155,14.92368546128273,15.6207774579525,16.43561466038227,17.40689118206501,18.702101156115532,20.47577552497387,22.371474623680115,24.808685183525085,27.11496015638113,31.5762649923563,33.83282122761011,36.14739426970482,39.64123946428299,47.72773662209511,56.602336168289185,74.06512927263975,78.45088316500187
290,2.4166364772017492,171.56461212038994,15,80.05750744044781,53.64957366883755,46.00670207384974,47.088186740875244,39.72396594285965,34.19355271756649,29.602248556911945,26.084550373256207,23.322141267359257,21.127311691641808,19.48702421784401,18.096771650016308,16.969094559550285,16.012621213681996,15.078769087791443,14.369458340108395,13.903259113430977,13.479919984936714,13.040170066058636,12.6128054484725,12.244205594062805,11.95257656276226,11.764449638314545,11.569938138127327,11.413935139775276,11.272260854020715,11.117177478969097,10.954681262373924,10.878116086125374,10.870712459087372,10.920054942369461,10.845682337880135,10.83762389421463,10.927074655890465,11.100125789642334,11.359477616846561,11.589959487318993,11.787997007369995,12.038866434246302,12.373848706483841,12.65830460190773,12.883894473314285,12.911616563796997,13.005379014182836,13.355820573866367,13.959045380353928,14.706265062093735,15.59508302807808,16.653084829449654,17.936802089214325,19.542422749102116,21.675559893250465,24.3677364513278,28.649790912866592,32.45947712659836,35.49288336932659,37.21578827500343,46.413929000496864,54.97116070985794,71.54452796652913,78.45088316500187
291,2.424969706433479,172.27977110631764,15,80.05750744044781,53.64957366883755,46.00670207384974,47.088186740875244,39.72396594285965,34.19355271756649,29.602248556911945,26.122232913970947,23.244428798556328,21.08849184960127,19.28230244293809,17.67288827896118,16.585913076996803,15.732834339141846,14.954249158501625,14.20615990459919,13.73102243244648,13.354698978364468,13.003896860172972,12.612442560493946,12.244205594062805,11.95257656276226,11.764449638314545,11.569938138127327,11.416153103113174,11.283692497760057,11.142568826675415,11.031892735511065,10.94842180609703,10.927426397800446,10.949991017580032,10.885079756379128,10.87375383079052,10.947580426931381,11.049061316996813,11.191118210554123,11.312116887420416,11.463207319378853,11.67202927172184,11.918716549873352,12.249006628990173,12.624715402722359,12.927793219685555,13.259569829329848,13.65223902463913,14.261927249841392,14.973974123597145,15.67997558414936,16.60815741121769,17.936802089214325,19.542422749102116,21.675559893250465,24.3677364513278,28.65083634853363,32.463337033987045,35.49288336932659,37.21953125298023,46.35697837918997,54.973741590976715,71.54452796652913,78.35718703269958
